iter	RMSE
0	4.84921655
1	4.649114007
2	4.46997853
3	4.320943108
4	4.212473915
5	4.091487264
6	3.956986518
7	3.814955729
8	3.69859776
9	3.560759151
10	3.437277017
11	3.354339432
12	3.240371561
13	3.148540709
14	3.038189362
15	2.938501023
16	2.853849584
17	2.753924861
18	2.659758755
19	2.597764511
20	2.528478826
21	2.448021641
22	2.370559384
23	2.279655097
24	2.212342478
25	2.144437073
26	2.079769085
27	2.031354514
28	1.968733261
29	1.908067632
30	1.874406746
31	1.823484203
32	1.781298787
33	1.74113574
34	1.693199528
35	1.647253128
36	1.619343341
37	1.594334756
38	1.568465687
39	1.532001699
40	1.518700364
41	1.494865964
42	1.468086629
43	1.438421881
44	1.40718599
45	1.375503297
46	1.346138059
47	1.322171143
48	1.293469924
49	1.27909485
50	1.266083993
51	1.24486213
52	1.22512482
53	1.202469473
54	1.180680994
55	1.171709664
56	1.156028574
57	1.13671758
58	1.127069825
59	1.114904215
60	1.104576553
61	1.095600252
62	1.088653361
63	1.081979785
64	1.075508843
65	1.064253953
66	1.052822196
67	1.045846966
68	1.040465053
69	1.031386786
70	1.030399998
71	1.023235676
72	1.018496195
73	1.014339011
74	1.005037583
75	1.000865588
76	0.995607401
77	0.9923634414
78	0.9845528352
79	0.9826355203
80	0.9817934017
81	0.9753891368
82	0.9686050759
83	0.96082596
84	0.9556714949
85	0.9557334538
86	0.9487383919
87	0.9473265895
88	0.9457129784
89	0.9443223544
90	0.9422558612
91	0.9407047763
92	0.9388527925
93	0.9380616593
94	0.9313289796
95	0.9289698204
96	0.9273193852
97	0.9221208134
98	0.9179639358
99	0.9151653863
100	0.9122253122
101	0.9121025999
102	0.9101172416
103	0.9086742007
104	0.9071084379
105	0.9057219057
106	0.9044451629
107	0.9043503503
108	0.9039240625
109	0.9023408513
110	0.900055645
111	0.8978488445
112	0.8971799716
113	0.8961302922
114	0.8960177379
115	0.8957621958
116	0.8945975452
117	0.8942455853
118	0.8917645438
119	0.8908572593
120	0.8882353272
121	0.8891504954
122	0.8875377003
123	0.8871818619
124	0.886623181
125	0.8859327108
126	0.8844263048
127	0.8828477633
128	0.8822038691
129	0.8816105056
130	0.8819802834
131	0.8806962005
132	0.8805883293
133	0.8801178112
134	0.8785023395
135	0.877878881
136	0.8778722516
137	0.8775430777
138	0.8773195664
139	0.8768123391
140	0.8750270517
141	0.8722332401
142	0.8705988316
143	0.868053667
144	0.8680691628
145	0.8658282817
146	0.865634414
147	0.8634191547
148	0.8629502496
149	0.8629989602
150	0.8632046991
151	0.8621467102
152	0.8597544403
153	0.8597485601
154	0.8592649426
155	0.8577605516
156	0.8566922945
157	0.856522056
158	0.8555016764
159	0.8558200616
160	0.8551765837
161	0.8541867547
162	0.8526067519
163	0.8532168138
164	0.8532813745
165	0.8529928951
166	0.852312939
167	0.8523926007
168	0.8526152749
169	0.8521234206
170	0.8520109111
171	0.8503036588
172	0.8501802205
173	0.8500452823
174	0.849607239
175	0.8494151949
176	0.848764814
177	0.8479811014
178	0.8484422429
179	0.8485680001
180	0.8483361054
181	0.8481350378
182	0.8482609848
183	0.8484170755
184	0.8493116138
185	0.8491373772
186	0.8489961942
187	0.8484205948
188	0.8483395604
189	0.8481350189
190	0.8475290933
191	0.8467356828
192	0.8465055461
193	0.8462779672
194	0.8460637651
195	0.8455380504
196	0.8454431352
197	0.8459619117
198	0.8468579674
199	0.846922794
200	0.8468086881
201	0.8465865291
202	0.8465450386
203	0.8464081302
204	0.8459132123
205	0.8459257347
206	0.8451241985
207	0.8447303735
208	0.8446087734
209	0.8446794951
210	0.8440689029
211	0.8445559769
212	0.8438684897
213	0.8438541814
214	0.8436571356
215	0.8435788021
216	0.8432032471
217	0.8433081482
218	0.8433347106
219	0.8432045308
220	0.8430743572
221	0.843381097
222	0.8434197028
223	0.8434348589
224	0.8435104164
225	0.8435993139
226	0.8441054816
227	0.8436414817
228	0.8434062031
229	0.8432585188
230	0.8431431498
231	0.8429887475
232	0.8428023061
233	0.8427624221
234	0.8426139332
235	0.8425048619
236	0.8423948112
237	0.8426147092
238	0.84254314
239	0.8425844625
240	0.8425320316
241	0.8428597221
242	0.8432688547
243	0.8430461259
244	0.84314772
245	0.8430345812
246	0.843182441
247	0.8424500039
248	0.8422772394
249	0.8416850157
250	0.8413356144
251	0.8406642115
252	0.8407939911
253	0.8407979236
254	0.8410365943
255	0.8413850721
256	0.8411530411
257	0.8415363267
258	0.8415501116
259	0.8416080231
260	0.8414748882
261	0.8415364754
262	0.8419673523
263	0.842174635
264	0.8418204346
265	0.8419736232
266	0.8423035994
267	0.8422633839
268	0.8423032726
269	0.8422636002
270	0.8423946136
271	0.8424692783
272	0.8424885578
273	0.8424026529
274	0.8422625351
275	0.8423781921
276	0.8423138599
277	0.8419520131
278	0.8418000235
279	0.8418167714
280	0.8416544908
281	0.8415899997
282	0.8412495669
283	0.8416282586
284	0.8414745386
285	0.8413674574
286	0.8413310287
287	0.8413035476
288	0.8412868244
289	0.8412631708
290	0.8411183927
291	0.8410819303
292	0.8411599345
293	0.8411955502
294	0.8411528141
295	0.8410101777
296	0.8409394081
297	0.8405471971
298	0.8407276703
299	0.8405719362
300	0.8405083506
301	0.840380242
302	0.8403818096
303	0.8410578737
304	0.8409633184
305	0.8409988434
306	0.8406093571
307	0.8405985347
308	0.8408993158
309	0.8410258168
310	0.8413027144
311	0.8414697907
312	0.8413922431
313	0.8412284703
